사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,적립금,최소적립금(적립기준액),peer_group,그룹_평균_적립금,peer_explanation
119-86-57418,메를로랩주식회사,2024,0.006847765,0.99315226,0,359733702,1230661440,5~20억,786542652.4433833,"메를로랩주식회사은 2023년 말 최소적립금이 1,230,661,440원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 359,733,702원으로 평균 대비 낮은 수준입니다."
119-87-07633,두산경영연구원(주),2024,0.07372526,0.9262747,0,2171750614,3028855458,20~50억,2130204603.8791666,"두산경영연구원(주)은 2023년 말 최소적립금이 3,028,855,458원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,171,750,614원으로 평균 대비 높은 수준입니다."
120-03-96169,가인상사,2024,0.64725465,0.35274535,0,236215453,246056637,0~5억,204993053.86024845,"가인상사은 2023년 말 최소적립금이 246,056,637원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 236,215,453원으로 평균 대비 높은 수준입니다."
120-81-22840,한희무역(주),2024,0.9099409,0.0900591,0,570669859,551378697,5~20억,786542652.4433833,"한희무역(주)은 2023년 말 최소적립금이 551,378,697원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 570,669,859원으로 평균 대비 낮은 수준입니다."
120-81-29066,한국금융안전(주),2024,0.001240906,0.9987591,0,1453769465,5467273782,50억 이상,6820106923.173077,"한국금융안전(주)은 2023년 말 최소적립금이 5,467,273,782원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 1,453,769,465원으로 평균 대비 낮은 수준입니다."
120-81-29673,(주)건림원,2024,0.9793386,0.020661414,0,1072488607,1027560130,5~20억,786542652.4433833,"(주)건림원은 2023년 말 최소적립금이 1,027,560,130원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,072,488,607원으로 평균 대비 높은 수준입니다."
120-81-48011,코스모캐피탈(주),2024,0.485,0.515,0,453390294,591947653,5~20억,786542652.4433833,"코스모캐피탈(주)은 2023년 말 최소적립금이 591,947,653원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 453,390,294원으로 평균 대비 낮은 수준입니다."
120-81-51137,(주)콩코드상사,2024,0.0865862,0.9134138,0,251613028,302440818,0~5억,204993053.86024845,"(주)콩코드상사은 2023년 말 최소적립금이 302,440,818원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 251,613,028원으로 평균 대비 높은 수준입니다."
120-81-56336,주식회사 에스엘플랫폼,2024,0.74252313,0.25747687,0,1625098353,1763293915,5~20억,786542652.4433833,"주식회사 에스엘플랫폼은 2023년 말 최소적립금이 1,763,293,915원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,625,098,353원으로 평균 대비 높은 수준입니다."
120-81-65247,에이치엔에스하이텍(주),2024,0.102988824,0.89701116,0,2896670617,4743419554,20~50억,2130204603.8791666,"에이치엔에스하이텍(주)은 2023년 말 최소적립금이 4,743,419,554원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,896,670,617원으로 평균 대비 높은 수준입니다."
120-81-73636,주식회사 알파포워딩,2024,0.0032404358,0.9967596,0,85920450,378956865,0~5억,204993053.86024845,"주식회사 알파포워딩은 2023년 말 최소적립금이 378,956,865원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 85,920,450원으로 평균 대비 낮은 수준입니다."
120-81-88352,(주) 씨제이메조미디어,2024,0.0013175644,0.99868244,0,7441488441,10571742247,50억 이상,6820106923.173077,"(주) 씨제이메조미디어은 2023년 말 최소적립금이 10,571,742,247원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 7,441,488,441원으로 평균 대비 높은 수준입니다."
120-82-09301,한국저작권위원회,2024,0.076109506,0.9238905,0,5170073457,5580648527,50억 이상,6820106923.173077,"한국저작권위원회은 2023년 말 최소적립금이 5,580,648,527원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 5,170,073,457원으로 평균 대비 낮은 수준입니다."
120-83-00419,서울지방식품의약품안전청,2024,0.9794868,0.020513177,0,888125110,840747506,5~20억,786542652.4433833,"서울지방식품의약품안전청은 2023년 말 최소적립금이 840,747,506원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 888,125,110원으로 평균 대비 높은 수준입니다."
120-86-06582,주식회사 파수,2024,0.002150413,0.9978496,0,1950632086,10306778449,50억 이상,6820106923.173077,"주식회사 파수은 2023년 말 최소적립금이 10,306,778,449원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 1,950,632,086원으로 평균 대비 낮은 수준입니다."
120-86-07238,(주)테르텐,2024,0.015054022,0.98494595,0,76836682,190315329,0~5억,204993053.86024845,"(주)테르텐은 2023년 말 최소적립금이 190,315,329원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 76,836,682원으로 평균 대비 낮은 수준입니다."
120-86-66649,(주)원익로보틱스,2024,0.092689104,0.9073109,0,274684293,366108749,0~5억,204993053.86024845,"(주)원익로보틱스은 2023년 말 최소적립금이 366,108,749원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 274,684,293원으로 평균 대비 높은 수준입니다."
120-87-07841,에이앤유디자인그룹건축사사무소(주),2024,0.9209936,0.079006374,0,11072110765,10659425236,50억 이상,6820106923.173077,"에이앤유디자인그룹건축사사무소(주)은 2023년 말 최소적립금이 10,659,425,236원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 11,072,110,765원으로 평균 대비 높은 수준입니다."
120-87-15977,(주)솔빛시스템,2024,0.47555265,0.5244473,0,1278893898,1338342987,5~20억,786542652.4433833,"(주)솔빛시스템은 2023년 말 최소적립금이 1,338,342,987원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,278,893,898원으로 평균 대비 높은 수준입니다."
120-87-33408,쯔빅로엘서비스유한회사,2024,0.8367747,0.1632253,0,378768152,367536674,0~5억,204993053.86024845,"쯔빅로엘서비스유한회사은 2023년 말 최소적립금이 367,536,674원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 378,768,152원으로 평균 대비 높은 수준입니다."
120-87-54460,(주)벤제프,2024,0.035446182,0.96455383,0,592583699,1824390492,5~20억,786542652.4433833,"(주)벤제프은 2023년 말 최소적립금이 1,824,390,492원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 592,583,699원으로 평균 대비 낮은 수준입니다."
120-87-57375,인텔렉추얼디스커버리(주),2024,0.22744553,0.77255446,0,974401586,1051157845,5~20억,786542652.4433833,"인텔렉추얼디스커버리(주)은 2023년 말 최소적립금이 1,051,157,845원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 974,401,586원으로 평균 대비 높은 수준입니다."
120-87-59354,(주)동그라미파이낸스대부,2024,0.96778315,0.032216847,0,548311541,545439650,5~20억,786542652.4433833,"(주)동그라미파이낸스대부은 2023년 말 최소적립금이 545,439,650원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 548,311,541원으로 평균 대비 낮은 수준입니다."
120-87-82118,비엔더블유인베스트먼트주식회사,2024,0.7766063,0.22339368,0,1256934539,1016564639,5~20억,786542652.4433833,"비엔더블유인베스트먼트주식회사은 2023년 말 최소적립금이 1,016,564,639원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,256,934,539원으로 평균 대비 높은 수준입니다."
120-87-82160,에스엔에스이서비스주식회사,2024,0.26310456,0.73689544,0,1008814924,1081608607,5~20억,786542652.4433833,"에스엔에스이서비스주식회사은 2023년 말 최소적립금이 1,081,608,607원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,008,814,924원으로 평균 대비 높은 수준입니다."
120-87-89616,(주)더휴컨벤션,2024,0.09788323,0.9021168,0,154492816,202853144,0~5억,204993053.86024845,"(주)더휴컨벤션은 2023년 말 최소적립금이 202,853,144원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 154,492,816원으로 평균 대비 낮은 수준입니다."
120-88-16459,(주)다이렉트클라우드랩,2024,0.19204596,0.8079541,0,201709400,236434715,0~5억,204993053.86024845,"(주)다이렉트클라우드랩은 2023년 말 최소적립금이 236,434,715원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 201,709,400원으로 평균 대비 낮은 수준입니다."
120-88-21933,(주)디앤디파마텍,2024,0.8159406,0.18405938,0,704857488,696107829,5~20억,786542652.4433833,"(주)디앤디파마텍은 2023년 말 최소적립금이 696,107,829원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 704,857,488원으로 평균 대비 낮은 수준입니다."
121-03-46906,중구LPG합동판매,2024,0.11310322,0.8868968,0,122037428,151552432,0~5억,204993053.86024845,"중구LPG합동판매은 2023년 말 최소적립금이 151,552,432원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 122,037,428원으로 평균 대비 낮은 수준입니다."
121-81-27213,해인실업(주),2024,0.004085213,0.9959148,0,219279250,585050927,5~20억,786542652.4433833,"해인실업(주)은 2023년 말 최소적립금이 585,050,927원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 219,279,250원으로 평균 대비 낮은 수준입니다."
121-81-63261,(주)풍원개발,2024,0.9671541,0.032845914,0,185448159,148786080,0~5억,204993053.86024845,"(주)풍원개발은 2023년 말 최소적립금이 148,786,080원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 185,448,159원으로 평균 대비 낮은 수준입니다."
121-81-70248,라이온코리아주식회사,2024,0.0064558852,0.9935441,0,7573713078,11358968883,50억 이상,6820106923.173077,"라이온코리아주식회사은 2023년 말 최소적립금이 11,358,968,883원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 7,573,713,078원으로 평균 대비 높은 수준입니다."
122-81-13217,삼익제약(주),2024,0.004236336,0.99576366,0,3307320293,5281570551,50억 이상,6820106923.173077,"삼익제약(주)은 2023년 말 최소적립금이 5,281,570,551원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 3,307,320,293원으로 평균 대비 낮은 수준입니다."
122-81-16515,(주)와이지원,2024,0.0007761292,0.9992239,0,16777643735,38968584479,50억 이상,6820106923.173077,"(주)와이지원은 2023년 말 최소적립금이 38,968,584,479원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 16,777,643,735원으로 평균 대비 높은 수준입니다."
122-81-25090,(주)바낙스,2024,0.008619695,0.99138033,0,1933101711,2989821932,20~50억,2130204603.8791666,"(주)바낙스은 2023년 말 최소적립금이 2,989,821,932원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 1,933,101,711원으로 평균 대비 낮은 수준입니다."
122-81-27083,동신기공(주),2024,0.10075742,0.8992426,0,119000480,143140233,0~5억,204993053.86024845,"동신기공(주)은 2023년 말 최소적립금이 143,140,233원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 119,000,480원으로 평균 대비 낮은 수준입니다."
122-81-28215,오성첨단소재(주),2024,0.0031259316,0.9968741,0,902111740,2376497773,20~50억,2130204603.8791666,"오성첨단소재(주)은 2023년 말 최소적립금이 2,376,497,773원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 902,111,740원으로 평균 대비 낮은 수준입니다."
122-81-70426,(주)소닉스,2024,0.0020338818,0.9979661,0,104952694,482131268,0~5억,204993053.86024845,"(주)소닉스은 2023년 말 최소적립금이 482,131,268원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 104,952,694원으로 평균 대비 낮은 수준입니다."
122-81-79844,엠디아이코리아 주식회사(MDI KOREA CO. LT,2024,0.61951065,0.38048935,0,3216647172,3028568878,20~50억,2130204603.8791666,"엠디아이코리아 주식회사(MDI KOREA CO. LT은 2023년 말 최소적립금이 3,028,568,878원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 3,216,647,172원으로 평균 대비 높은 수준입니다."
122-81-83106,(주)디피엠테크,2024,0.04286711,0.9571329,0,609459073,892089002,5~20억,786542652.4433833,"(주)디피엠테크은 2023년 말 최소적립금이 892,089,002원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 609,459,073원으로 평균 대비 낮은 수준입니다."
