사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,적립금예상,최소적립금예상,부족액_예상,적립금,최소적립금(적립기준액),부족액_실제,explanation
125-81-21604,진성산업(주),2024,0.053857677,0.9461423,0,484520298.8000183,674702899.0667267,190182600.26670837,382073313,692940940,310867627,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.27p 하락했습니다. / 납입이행률이 최근 3년간 -0.21p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.17p 하락했습니다. / 적립률 변동폭이 0.27로 큰 편입니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
125-81-23112,(주)에스티아이,2024,0.0020684947,0.9979315,0,6220634390.181763,21297313830.49951,15076679440.317749,6031157458,23414089549,17382932091,납입이행률 변동폭이 0.71로 큰 편입니다.
125-81-42201,건기사업(주),2024,0.4706065,0.5293935,0,330280061.0909424,387076005.7272644,56795944.63632202,219490096,217189460,0,적립률이 최근 3년간 -0.10p 하락했습니다. / 납입이행률 변동폭이 0.45로 큰 편입니다.
125-81-52674,(주)해현테크,2024,0.07516406,0.9248359,0,1445297251.8181763,2532272434.0,1086975182.1818237,1461439977,2582780701,1121340724,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.55p 하락했습니다. / 납입이행률이 최근 3년간 -0.50p 하락했습니다. / 준수비율이 최근 3년간 -0.45p 하락했습니다. / 적립률 변동폭이 0.59로 큰 편입니다. / 납입이행률 변동폭이 1.74로 큰 편입니다.
125-81-56286,(주)고려에프앤에프,2024,0.30149433,0.69850564,0,3572903884.045532,4139488308.4090576,566584424.3635254,3646762966,3897256521,250493555,납입이행률이 최근 3년간 -0.43p 하락했습니다. / 납입이행률 변동폭이 1.12로 큰 편입니다.
125-81-60437,나라엠텍(주),2024,0.12997727,0.8700227,0,874073651.9091034,2546532856.8181763,1672459204.9090729,1261485654,2857996851,1596511197,적립률 변동폭이 0.28로 큰 편입니다.
125-81-90343,(주)그레니에농업회사법인,2024,0.35954297,0.64045703,0,68533985.25000048,126195772.24999619,57661786.99999571,70069580,147135047,77065467,적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.33p 하락했습니다. / 납입이행률 변동폭이 0.23로 큰 편입니다.
125-86-14675,대하전설주식회사,2024,0.6085432,0.39145678,0,144338449.80001068,195349440.80001068,51010991.0,151799787,223521582,71721795,적립률 변동폭이 0.38로 큰 편입니다. / 납입이행률 변동폭이 0.25로 큰 편입니다.
125-86-18536,(주)하이시스로지텍,2024,0.8871559,0.11284411,0,525902552.0825043,526419970.03097534,517417.94847106934,506440901,505261094,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.11p 하락했습니다. / 납입이행률이 최근 3년간 -11.38p 하락했습니다. / 납입이행률 변동폭이 11.38로 큰 편입니다.
126-81-12151,(주)유성식품,2024,0.8087022,0.19129783,0,2637845385.954529,2599314738.5908203,0.0,2720219949,2607301619,0,납입이행률 변동폭이 0.41로 큰 편입니다.
126-81-24808,(주)시몬스,2024,0.0026476486,0.99735236,0,4037683887.454712,10035079802.000244,5997395914.545532,3316092419,9450585113,6134492694,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.14p 하락했습니다. / 납입이행률이 최근 3년간 -0.99p 하락했습니다. / 납입이행률 변동폭이 0.99로 큰 편입니다.
126-81-71878,(주)네오비젼,2024,0.009835691,0.9901643,0,410609225.3911856,2087519456.1377563,1676910230.7465708,428963201,2135496263,1706533062,모델이 리스크 확률 99.0%로 판정했습니다.
126-81-75710,(주)트랜덱스,2024,0.28317845,0.71682155,0,1489843032.800171,2332665887.800171,842822855.0,1404070355,2277765790,873695435,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.27p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
126-81-91030,동광레저(주),2024,0.15021636,0.84978366,0,298932472.52705383,348198152.67570496,49265680.14865112,345734142,334959623,0,납입이행률이 최근 3년간 -0.21p 하락했습니다. / 준수비율이 최근 3년간 -0.35p 하락했습니다. / 적립률 변동폭이 0.35로 큰 편입니다. / 납입이행률 변동폭이 0.63로 큰 편입니다.
126-86-31809,(주)비앤비인터내셔날,2024,0.16191272,0.83808726,0,1082841532.227295,1354978469.4090881,272136937.1817932,956729578,1395749680,439020102,적립률이 최근 3년간 -0.26p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 1.32로 큰 편입니다.
126-86-56116,(주)젠제노,2024,0.5522695,0.44773048,0,349053586.8356247,437972256.61647034,88918669.78084564,348797227,310189660,0,적립률 변동폭이 0.29로 큰 편입니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
126-90-48520,하남서울정형외과의원,2024,0.88463587,0.115364134,0,576794324.7649002,604657478.5430145,27863153.77811432,506809597,531801810,24992213,납입이행률 변동폭이 2.56로 큰 편입니다.
127-81-07419,(주)지에프에스,2024,0.025320759,0.97467923,0,2048717821.341858,6861433410.809814,4812715589.467957,1984908685,7181647123,5196738438,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다.
127-81-36670,(주)동성,2024,0.037016407,0.9629836,0,175802200.22727203,672819268.0,497017067.77272797,250300790,696854743,446553953,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -22.83p 하락했습니다. / 납입이행률 변동폭이 22.83로 큰 편입니다.
127-81-59805,서일전선주식회사,2024,0.43706015,0.5629399,0,1055320851.620636,1332401229.8588257,277080378.2381897,1272095688,1626051763,353956075,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.94로 큰 편입니다.
127-81-71513,(주)빠라베에사,2024,0.036369663,0.9636303,0,158497091.0,515255578.0,356758487.0,161032675,468926108,307893433,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.17p 하락했습니다. / 납입이행률이 최근 3년간 -0.26p 하락했습니다. / 준수비율이 최근 3년간 -0.13p 하락했습니다. / 납입이행률 변동폭이 0.58로 큰 편입니다.
127-82-21058,양주덕정청담마을입주자대표회의,2024,0.8412822,0.15871781,0,73882096.00000763,73376591.40000916,0.0,83021943,74427240,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.58p 하락했습니다. / 납입이행률이 최근 3년간 -2.23p 하락했습니다. / 준수비율이 최근 3년간 -0.44p 하락했습니다. / 적립률 변동폭이 0.58로 큰 편입니다. / 납입이행률 변동폭이 2.23로 큰 편입니다.
127-86-09203,(주)이엔엘,2024,0.15190573,0.8480943,0,214419959.4091072,347668182.13638306,133248222.72727585,225370234,333741230,108370996,모델이 리스크 확률 84.8%로 판정했습니다.
127-86-20019,보성정공주식회사,2024,0.1101297,0.8898703,0,157897291.5000019,216379183.0,58481891.49999809,166642100,241144287,74502187,적립률 변동폭이 0.40로 큰 편입니다.
127-86-29650,주식회사 신우,2024,0.4003625,0.5996375,0,749124537.4545593,928196211.6363525,179071674.1817932,723217634,880899568,157681934,납입이행률 변동폭이 0.45로 큰 편입니다.
128-81-03129,(주)진양,2024,0.78112227,0.21887773,0,1570399926.227295,1858996906.4091187,288596980.18182373,1622644462,2114336563,491692101,적립률과 가입자수가 동시에 감소했습니다.
128-81-10708,삼일니트(주),2024,0.100637846,0.89936215,0,1175345969.3389282,1657014092.9276733,481668123.5887451,1339846079,1488212853,148366774,납입이행률 변동폭이 0.23로 큰 편입니다.
128-81-19859,(주)동양화공기계,2024,0.007567706,0.9924323,0,1327834729.3636475,5688574355.45459,4360739626.090942,993453064,5595501149,4602048085,납입이행률 변동폭이 0.29로 큰 편입니다.
128-81-35320,수호정보통신(주),2024,0.7048365,0.2951635,0,330468151.4965019,355186215.1268692,24718063.63036728,410321565,382070976,0,납입이행률이 최근 3년간 -16.11p 하락했습니다. / 적립률 변동폭이 0.30로 큰 편입니다. / 납입이행률 변동폭이 17.01로 큰 편입니다.
128-81-54593,(주)참고을,2024,0.0022260617,0.99777395,0,281745772.2334404,2185726661.7282715,1903980889.494831,413572421,2042564179,1628991758,납입이행률 변동폭이 0.25로 큰 편입니다.
128-81-65616,(주)엠투엠코리아,2024,0.7607917,0.23920828,0,702168797.9836426,774907340.0,72738542.01635742,792633872,750229659,0,납입이행률이 최근 3년간 -0.75p 하락했습니다. / 적립률 변동폭이 0.38로 큰 편입니다. / 납입이행률 변동폭이 5.48로 큰 편입니다.
128-81-78412,(주)모노켐,2024,0.027814886,0.97218513,0,142446907.62849426,242535218.0,100088310.37150574,113937572,156914052,42976480,모델이 리스크 확률 97.2%로 판정했습니다.
128-86-24022,(주)일진산업,2024,0.048095364,0.95190465,0,476961312.09091187,1349125617.0,872164304.9090881,630093919,1492270337,862176418,납입이행률이 최근 3년간 -0.32p 하락했습니다. / 납입이행률 변동폭이 0.33로 큰 편입니다.
128-86-31178,고양씨엔지(주),2024,0.0437173,0.9562827,0,39341633.49999821,91221417.60714245,51879784.10714424,39728080,50162642,10434562,납입이행률 변동폭이 0.43로 큰 편입니다.
128-86-33477,(주)한국젬스,2024,0.2313653,0.7686347,0,1958198609.5,2310714818.083374,352516208.583374,2030934277,2118007967,87073690,납입이행률이 최근 3년간 -0.66p 하락했습니다. / 납입이행률 변동폭이 0.66로 큰 편입니다.
128-86-37866,고양컨트리클럽주식회사,2024,0.047301624,0.95269835,0,1518018961.333435,2253000574.5335083,734981613.2000732,1513625679,2141951247,628325568,납입이행률이 최근 3년간 -0.36p 하락했습니다. / 납입이행률 변동폭이 0.36로 큰 편입니다.
128-86-69844,(주)안전대부,2024,0.6431132,0.3568868,0,1087065735.0417175,1520889145.8667603,433823410.8250427,888200836,1325874851,437674015,납입이행률이 최근 3년간 -0.64p 하락했습니다. / 납입이행률 변동폭이 0.71로 큰 편입니다.
128-86-78794,(주)유나팜,2024,0.11681817,0.8831818,0,104869788.82122612,272417488.9050331,167547700.083807,124416783,200741842,76325059,적립률 변동폭이 0.40로 큰 편입니다. / 납입이행률 변동폭이 0.52로 큰 편입니다.
128-87-04358,피델리(주),2024,0.014646433,0.9853536,0,384609751.82141113,1098249570.1785278,713639818.3571167,414657291,1112179306,697522015,납입이행률 변동폭이 1.12로 큰 편입니다.
129-37-21995,엘성형외과의원/이승헌,2024,0.4726949,0.5273051,0,59188071.50000572,70020385.41666412,10832313.916658401,71480760,84681074,13200314,적립률이 최근 3년간 -0.12p 하락했습니다. / 납입이행률 변동폭이 0.85로 큰 편입니다.
129-80-19331,성남시청어린이집,2024,0.9035284,0.09647161,0,579448062.0889435,516788823.91116333,0.0,561236230,498280387,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.71로 큰 편입니다.
129-81-11694,성남시내버스(주),2024,0.0011408878,0.9988591,0,1083387995.0000305,21790205720.091064,20706817725.091034,1949804609,22188673135,20238868526,적립률과 가입자수가 동시에 감소했습니다.
129-81-22380,(주)하이프라자,2024,0.001207084,0.9987929,0,70324662521.95898,215323107194.58594,144998444672.62695,68392985583,201907621698,133514636115,납입이행률 변동폭이 0.24로 큰 편입니다.
129-81-29118,한국플랜트서비스(주),2024,0.011413894,0.9885861,0,3949213217.666748,17055697081.33496,13106483863.668213,4773093409,17122024820,12348931411,납입이행률 변동폭이 0.79로 큰 편입니다.
129-81-73730,(주)멀티솔루션,2024,0.0743944,0.9256056,0,203748016.91480255,329298642.0,125550625.08519745,219998417,287474897,67476480,모델이 리스크 확률 92.6%로 판정했습니다.
129-81-85411,네오트랜스주식회사,2024,0.033714924,0.96628505,0,14274363515.333496,19595185034.833496,5320821519.5,14688667118,20149821470,5461154352,모델이 리스크 확률 96.6%로 판정했습니다.
129-82-02417,한국석유관리원,2024,0.000373659,0.99962634,0,10283700432.631348,27063030454.493164,16779330021.861816,9877280609,26205845276,16328564667,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.71p 하락했습니다. / 납입이행률 변동폭이 0.71로 큰 편입니다.
129-82-61605,장안타운건영2차A입주자대표회의,2024,0.16079722,0.83920276,0,95694383.3214283,145481141.1785736,49786757.85714531,89542001,99957870,10415869,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
129-83-00906,수원지방법원성남지원,2024,0.8364745,0.16352552,0,196976722.29998016,178117615.2999878,0.0,203136624,173598059,0,적립률이 최근 3년간 -0.13p 하락했습니다.
129-85-17056,(주)두산전자사업본사,2024,0.00036132935,0.9996387,0,7742486516.363647,101440480520.63477,93697994004.27112,9007924544,88960641996,79952717452,납입이행률이 최근 3년간 -0.88p 하락했습니다. / 납입이행률 변동폭이 0.88로 큰 편입니다.
129-86-05334,(주)오앤이,2024,0.58513385,0.41486615,0,270703648.8000107,282889590.60002136,12185941.800010681,300310662,296690677,0,적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.30로 큰 편입니다. / 납입이행률 변동폭이 0.26로 큰 편입니다.
129-86-11103,에스엠하이플러스 주식회사,2024,0.002172238,0.99782777,0,355766908.77272034,3608778567.809204,3253011659.036484,593256173,3283311117,2690054944,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -1.34p 하락했습니다. / 납입이행률 변동폭이 1.34로 큰 편입니다.
129-86-22876,(주)시엠테크놀로지,2024,0.35273948,0.64726055,0,1629533050.0285645,1772133491.0285645,142600441.0,1693816166,1727734685,33918519,적립률이 최근 3년간 -0.26p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.14p 하락했습니다. / 적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 2.21로 큰 편입니다.
129-86-36763,누리이앤씨(주),2024,0.6012465,0.39875352,0,566133973.8000488,731262230.2001343,165128256.40008545,647463854,848130330,200666476,적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 0.40로 큰 편입니다.
129-86-44021,(주)싸이토젠,2024,0.8638216,0.13617837,0,1272119960.4223633,1288469889.0,16349928.577636719,1092089239,965354645,0,납입이행률 변동폭이 0.98로 큰 편입니다.
129-86-45622,(주)여의도떡방,2024,0.4966916,0.5033084,0,65412645.40000248,71345427.0,5932781.59999752,58144337,47580102,0,납입이행률이 최근 3년간 -1.00p 하락했습니다. / 납입이행률 변동폭이 1.00로 큰 편입니다.
129-86-46349,비아이에스캐나다(주),2024,0.6906255,0.3093745,0,347162304.94446564,365075831.7539978,17913526.809532166,321114126,340904842,19790716,적립률 변동폭이 0.23로 큰 편입니다. / 납입이행률 변동폭이 0.28로 큰 편입니다.
