사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,explanation
131-81-90222,(주)유한씨엔아이,2024,0.2685131,0.7314869,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.27p 하락했습니다. / 납입이행률이 최근 3년간 -0.60p 하락했습니다. / 준수비율이 최근 3년간 -0.17p 하락했습니다. / 적립률 변동폭이 0.27로 큰 편입니다. / 납입이행률 변동폭이 0.60로 큰 편입니다.
131-81-93990,(주)유정에이치앤에프,2024,0.024758397,0.9752416,0,납입이행률 변동폭이 0.64로 큰 편입니다.
131-82-00969,도화1동새마을금고,2024,0.29070988,0.70929015,0,납입이행률 변동폭이 0.33로 큰 편입니다.
131-82-01162,새인천새마을금고,2024,0.09634024,0.90365976,0,납입이행률 변동폭이 0.28로 큰 편입니다.
131-82-01177,석바위새마을금고,2024,0.104316704,0.8956833,0,납입이행률이 최근 3년간 -4.71p 하락했습니다. / 적립률 변동폭이 0.33로 큰 편입니다. / 납입이행률 변동폭이 4.72로 큰 편입니다.
131-82-02540,대한예수교장로회 주안교회,2024,0.36006573,0.6399343,0,납입이행률 변동폭이 0.41로 큰 편입니다.
131-86-10859,영림산업(주),2024,0.3866284,0.6133716,0,납입이행률이 최근 3년간 -2.31p 하락했습니다. / 적립률 변동폭이 0.36로 큰 편입니다. / 납입이행률 변동폭이 2.31로 큰 편입니다.
131-86-12920,성민버스(주),2024,0.24088483,0.75911516,0,모델이 리스크 확률 75.9%로 판정했습니다.
131-86-38916,주식회사 엘파텍,2024,0.5632836,0.43671638,0,적립률이 최근 3년간 -0.26p 하락했습니다. / 준수비율이 최근 3년간 -2.82p 하락했습니다. / 적립률 변동폭이 0.43로 큰 편입니다. / 납입이행률 변동폭이 7.33로 큰 편입니다.
131-86-60572,하나엘리베이터(주),2024,0.6051172,0.3948828,0,납입이행률이 최근 3년간 -0.22p 하락했습니다. / 납입이행률 변동폭이 0.41로 큰 편입니다.
132-11-90182,화성금속-정찬홍,2024,0.15785171,0.8421483,0,납입이행률 변동폭이 0.30로 큰 편입니다.
132-81-09480,(주)보광타이어,2024,0.16414928,0.8358507,0,적립률 변동폭이 0.22로 큰 편입니다.
132-81-47368,부림제지주식회사,2024,0.8928482,0.10715181,0,납입이행률 변동폭이 1.70로 큰 편입니다.
132-81-52707,(주)바스존,2024,0.20071079,0.7992892,0,납입이행률 변동폭이 0.33로 큰 편입니다.
132-81-70326,(주)로이젠,2024,0.60728514,0.39271486,0,적립률 변동폭이 0.34로 큰 편입니다. / 납입이행률 변동폭이 0.60로 큰 편입니다.
132-82-12264,다산의료소비자생활협동조합,2024,0.087995745,0.91200423,0,적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 4.14로 큰 편입니다.
132-86-07304,한양금속(주),2024,0.024924953,0.97507507,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.41p 하락했습니다. / 납입이행률이 최근 3년간 -0.14p 하락했습니다. / 준수비율이 최근 3년간 -0.32p 하락했습니다. / 적립률 변동폭이 0.62로 큰 편입니다.
133-01-24143,좋은사람들,2024,0.033427842,0.96657217,0,납입이행률 변동폭이 0.55로 큰 편입니다.
133-81-23020,(주)다원케미칼,2024,0.72258264,0.27741736,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.58로 큰 편입니다.
134-81-05307,우진공업(주),2024,0.22617373,0.77382624,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.58로 큰 편입니다.
134-81-12943,유림산업(주),2024,0.003355784,0.9966442,0,납입이행률이 최근 3년간 -1.21p 하락했습니다. / 납입이행률 변동폭이 1.24로 큰 편입니다.
134-81-32110,(주)대상다이브스,2024,0.08508904,0.914911,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.50p 하락했습니다. / 납입이행률이 최근 3년간 -0.35p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.50로 큰 편입니다. / 납입이행률 변동폭이 0.41로 큰 편입니다.
134-81-32798,(주)위노바,2024,0.00087515824,0.9991248,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
134-81-60260,(주)씨테크시스템,2024,0.11844533,0.88155466,0,모델이 리스크 확률 88.2%로 판정했습니다.
134-81-83322,대풍공업(주),2024,0.011220818,0.9887792,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.14p 하락했습니다. / 준수비율이 최근 3년간 -0.25p 하락했습니다.
134-82-04659,안산의료복지 사회적협동조합,2024,0.21019943,0.7898006,0,적립률 변동폭이 0.36로 큰 편입니다. / 납입이행률 변동폭이 0.91로 큰 편입니다.
134-82-64735,안산장애인자립생활센터,2024,0.68633854,0.31366146,0,납입이행률이 최근 3년간 -0.73p 하락했습니다. / 납입이행률 변동폭이 1.02로 큰 편입니다.
134-86-12195,(주)샘텍,2024,0.7954186,0.20458138,0,납입이행률 변동폭이 2.02로 큰 편입니다.
134-86-36519,시그마주식회사,2024,0.52441114,0.47558886,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.22p 하락했습니다. / 납입이행률이 최근 3년간 -1.47p 하락했습니다. / 적립률 변동폭이 0.32로 큰 편입니다. / 납입이행률 변동폭이 1.47로 큰 편입니다.
134-86-43005,(주)버즈니,2024,0.85749924,0.14250076,0,납입이행률이 최근 3년간 -0.24p 하락했습니다. / 납입이행률 변동폭이 0.24로 큰 편입니다.
134-86-54201,(주)지코코리아,2024,0.80238664,0.19761336,0,적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 0.33로 큰 편입니다.
134-86-90809,(주)스피드테크,2024,0.65777117,0.34222883,0,적립률 변동폭이 0.60로 큰 편입니다. / 납입이행률 변동폭이 0.53로 큰 편입니다.
134-86-91827,(주)동성컴텍,2024,0.27322406,0.72677594,0,모델이 리스크 확률 72.7%로 판정했습니다.
134-87-01924,(주)엠아이푸드,2024,0.3020006,0.69799936,0,적립률 변동폭이 6.52로 큰 편입니다. / 납입이행률 변동폭이 1.02로 큰 편입니다.
134-88-01178,주식회사 해성유앤아이,2024,0.9369282,0.06307179,0,납입이행률 변동폭이 0.86로 큰 편입니다.
135-81-03151,(주)마니커,2024,0.0011953241,0.9988047,0,납입이행률 변동폭이 0.49로 큰 편입니다.
135-81-05504,영동산업(주),2024,0.034421448,0.96557856,0,적립률 변동폭이 0.24로 큰 편입니다. / 납입이행률 변동폭이 0.43로 큰 편입니다.
135-81-14134,명일물류(주),2024,0.9477095,0.0522905,0,납입이행률 변동폭이 0.22로 큰 편입니다.
135-81-18988,(주)유원건축사사무소,2024,0.0047706813,0.9952293,0,납입이행률 변동폭이 0.21로 큰 편입니다.
135-81-19560,(주)알에프텍,2024,0.011788526,0.98821145,0,납입이행률 변동폭이 1.59로 큰 편입니다.
135-81-30283,(주)대흥엠앤티,2024,0.74740136,0.25259864,0,적립률 변동폭이 0.29로 큰 편입니다. / 납입이행률 변동폭이 1.77로 큰 편입니다.
135-81-41887,H L지노믹스(주),2024,0.51845396,0.48154604,0,적립률이 최근 3년간 -0.22p 하락했습니다. / 준수비율이 최근 3년간 -0.11p 하락했습니다. / 적립률 변동폭이 0.40로 큰 편입니다. / 납입이행률 변동폭이 0.90로 큰 편입니다.
135-81-66398,유한회사성일주류,2024,0.14301273,0.85698724,0,적립률 변동폭이 0.62로 큰 편입니다. / 납입이행률 변동폭이 3.65로 큰 편입니다.
135-81-70723,(주)마니커에프앤지,2024,0.028495468,0.9715045,0,납입이행률 변동폭이 0.39로 큰 편입니다.
135-81-76329,(주)바텍이우홀딩스,2024,0.049498927,0.9505011,0,모델이 리스크 확률 95.1%로 판정했습니다.
135-81-79011,유석토건(주),2024,0.0047826925,0.9952173,0,적립률과 가입자수가 동시에 감소했습니다.
135-81-82914,(주)보라테크,2024,0.06988454,0.93011546,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.26p 하락했습니다. / 납입이행률이 최근 3년간 -0.16p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.21p 하락했습니다. / 적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 0.35로 큰 편입니다.
135-81-92203,태광후지킨(주),2024,0.005278108,0.9947219,0,납입이행률 변동폭이 0.35로 큰 편입니다.
135-82-07983,용인중앙새마을금고,2024,0.35762158,0.64237845,0,납입이행률 변동폭이 0.28로 큰 편입니다.
135-85-15524,(주)두산디지털이노베이션BU,2024,0.00032648805,0.9996735,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.26로 큰 편입니다.
135-86-09223,주식회사청오물류,2024,0.7153851,0.28461492,0,납입이행률 변동폭이 0.56로 큰 편입니다.
135-86-24485,세흥지이티이에스(주),2024,0.82015544,0.17984456,0,적립률 변동폭이 0.85로 큰 편입니다. / 납입이행률 변동폭이 0.50로 큰 편입니다.
136-81-07674,(주)동인기연,2024,0.0042658276,0.99573416,0,모델이 리스크 확률 99.6%로 판정했습니다.
136-81-08090,(주)하나웰딩,2024,0.06306422,0.9369358,0,적립률이 최근 3년간 -0.52p 하락했습니다. / 준수비율이 최근 3년간 -0.44p 하락했습니다. / 적립률 변동폭이 0.52로 큰 편입니다.
136-81-12686,신우산업(주),2024,0.73061424,0.26938576,0,납입이행률이 최근 3년간 -1.04p 하락했습니다. / 적립률 변동폭이 0.50로 큰 편입니다. / 납입이행률 변동폭이 1.13로 큰 편입니다.
136-81-29552,(주)영진브이엔씨,2024,0.042174865,0.9578251,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.74p 하락했습니다. / 납입이행률이 최근 3년간 -0.57p 하락했습니다. / 준수비율이 최근 3년간 -0.62p 하락했습니다. / 적립률 변동폭이 0.74로 큰 편입니다. / 납입이행률 변동폭이 0.65로 큰 편입니다.
136-82-01793,(재)로이교육재단,2024,0.10544095,0.894559,0,모델이 리스크 확률 89.5%로 판정했습니다.
137-81-07186,(주)진흥주물,2024,0.0014190538,0.99858093,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
137-81-07696,대한주강주식회사,2024,0.1710013,0.8289987,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.29p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.29로 큰 편입니다.
137-81-09001,중앙축산사료(주),2024,0.015254251,0.98474574,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.41로 큰 편입니다.
137-81-11827,대원인물(주),2024,0.42421657,0.57578343,0,납입이행률이 최근 3년간 -2.66p 하락했습니다. / 납입이행률 변동폭이 3.40로 큰 편입니다.
137-81-12786,(주)정원엔지니어링,2024,0.36460763,0.63539237,0,모델이 리스크 확률 63.5%로 판정했습니다.
137-81-19023,(주)대우볼트,2024,0.00089947984,0.9991005,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다.
137-81-31255,(주)머큐리,2024,0.0051890872,0.99481094,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.18p 하락했습니다. / 납입이행률이 최근 3년간 -0.26p 하락했습니다. / 납입이행률 변동폭이 0.26로 큰 편입니다.
137-81-62836,(주)케이엠앤아이,2024,0.02277553,0.97722447,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.91로 큰 편입니다.
137-81-82550,(주)풍원전기,2024,0.93185735,0.06814265,0,납입이행률이 최근 3년간 -0.58p 하락했습니다. / 납입이행률 변동폭이 0.58로 큰 편입니다.
137-82-10198,재단법인금천문화재단,2024,0.6873381,0.3126619,0,납입이행률이 최근 3년간 -0.21p 하락했습니다. / 납입이행률 변동폭이 0.32로 큰 편입니다.
137-86-10497,(주)지오엔씨,2024,0.28717068,0.71282935,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.25p 하락했습니다. / 납입이행률이 최근 3년간 -0.25p 하락했습니다. / 준수비율이 최근 3년간 -0.21p 하락했습니다. / 적립률 변동폭이 0.57로 큰 편입니다. / 납입이행률 변동폭이 4.32로 큰 편입니다.
137-86-11249,(주)미래이플러스,2024,0.44310263,0.5568974,0,납입이행률 변동폭이 0.68로 큰 편입니다.
137-86-31449,(주)한백전자,2024,0.47824007,0.5217599,0,적립률 변동폭이 0.41로 큰 편입니다. / 납입이행률 변동폭이 0.52로 큰 편입니다.
137-86-37540,(주)삼성전기테크,2024,0.039002236,0.96099776,0,적립률 변동폭이 0.20로 큰 편입니다.
138-81-06292,(주)태신인팩,2024,0.056759436,0.9432406,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.13p 하락했습니다. / 납입이행률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
138-81-12251,(주)천경,2024,0.34970745,0.6502925,0,적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 0.26로 큰 편입니다.
138-81-14472,(주)넴코코리아,2024,0.35240418,0.6475958,0,적립률이 최근 3년간 -0.31p 하락했습니다. / 준수비율이 최근 3년간 -0.21p 하락했습니다. / 적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 1.42로 큰 편입니다.
138-81-32897,(명)과천운수,2024,0.74586076,0.25413924,0,납입이행률이 최근 3년간 -12.39p 하락했습니다. / 적립률 변동폭이 0.32로 큰 편입니다. / 납입이행률 변동폭이 18.65로 큰 편입니다.
138-81-36476,호계운수(주),2024,0.46429273,0.53570724,0,납입이행률 변동폭이 2.13로 큰 편입니다.
138-81-43899,엘티씨(주),2024,0.18301287,0.81698716,0,납입이행률이 최근 3년간 -1.99p 하락했습니다. / 납입이행률 변동폭이 2.15로 큰 편입니다.
138-82-01917,안양도시공사,2024,0.0039863405,0.99601364,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.77로 큰 편입니다.
139-81-02019,장인가구(주),2024,0.18581012,0.8141899,0,납입이행률이 최근 3년간 -0.32p 하락했습니다. / 적립률 변동폭이 0.28로 큰 편입니다. / 납입이행률 변동폭이 1.20로 큰 편입니다.
139-81-17356,(주)상진,2024,0.05114238,0.9488576,0,적립률과 가입자수가 동시에 감소했습니다.
139-82-01133,남동신용협동조합,2024,0.78275585,0.21724415,0,납입이행률 변동폭이 1.16로 큰 편입니다.
140-81-10858,(주)로텍크,2024,0.27905938,0.7209406,0,적립률 변동폭이 0.86로 큰 편입니다.
140-81-18767,삼호에프앤비,2024,0.35910237,0.64089763,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.40p 하락했습니다. / 납입이행률이 최근 3년간 -26.55p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.28p 하락했습니다. / 적립률 변동폭이 0.71로 큰 편입니다. / 납입이행률 변동폭이 26.55로 큰 편입니다.
140-81-39549,(주)뉴데이소프트,2024,0.47879976,0.52120024,0,적립률 변동폭이 0.29로 큰 편입니다.
140-81-94862,(주)이큐온,2024,0.7287484,0.27125162,0,납입이행률 변동폭이 1.59로 큰 편입니다.
140-82-01185,의료법인석경의료재단,2024,0.0008802375,0.99911976,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.23p 하락했습니다. / 준수비율이 최근 3년간 -0.10p 하락했습니다. / 납입이행률 변동폭이 0.23로 큰 편입니다.
