사업자번호,업체명,y_pred_model,y_pred_final,p_risk,p_normal,부족액_예상,부족액_실제,peer_group,peer_explanation,explanation,재정검증결과_binary_t-3,재정검증결과_binary_t-2,재정검증결과_binary_t-1,적립률_t-3_x,적립률_t-2_x,적립률_t-1_x,적립률_t-3_y,적립률_t-2_y,적립률_t-1_y,적립률_t-3,적립률_t-2,적립률_t-1,적립금예상,최소적립금예상,예측연도,적립률_3년평균,적립률_3년변동폭,적립률_3년변화,적립률_3년추세,준수비율_3년평균,준수비율_3년변동폭,준수비율_3년변화,준수비율_3년추세,납입이행률_3년평균,납입이행률_3년변동폭,납입이행률_3년변화,납입이행률_3년추세,실적배당비중_3년평균,실적배당비중_3년변동폭,실적배당비중_3년변화,실적배당비중_3년추세,원리금보장비중_3년평균,원리금보장비중_3년변동폭,원리금보장비중_3년변화,원리금보장비중_3년추세,적립대비_납입비율_3년평균,적립대비_납입비율_3년변동폭,적립대비_납입비율_3년변화,적립대비_납입비율_3년추세,가입자수_3년평균,가입자수_3년변동폭,가입자수_3년변화,가입자수_3년추세,기준급여합계_3년평균,기준급여합계_3년변동폭,기준급여합계_3년변화,기준급여합계_3년추세,y_true,적립률_5년평균,적립률_5년변동폭,적립률_5년변화,적립률_5년추세,준수비율_5년평균,준수비율_5년변동폭,준수비율_5년변화,준수비율_5년추세,납입이행률_5년평균,납입이행률_5년변동폭,납입이행률_5년변화,납입이행률_5년추세,실적배당비중_5년평균,실적배당비중_5년변동폭,실적배당비중_5년변화,실적배당비중_5년추세,원리금보장비중_5년평균,원리금보장비중_5년변동폭,원리금보장비중_5년변화,원리금보장비중_5년추세,적립대비_납입비율_5년평균,적립대비_납입비율_5년변동폭,적립대비_납입비율_5년변화,적립대비_납입비율_5년추세,가입자수_5년평균,가입자수_5년변동폭,가입자수_5년변화,가입자수_5년추세,기준급여합계_5년평균,기준급여합계_5년변동폭,기준급여합계_5년변화,기준급여합계_5년추세,납입이행률_t-3_x,납입이행률_t-2_x,납입이행률_t-1_x,준수비율_t-3_x,준수비율_t-2_x,준수비율_t-1_x,적립률_3년연속하락,납입이행률_3년연속하락,준수비율_3년연속하락,납입이행률_t-3_y,납입이행률_t-2_y,납입이행률_t-1_y,준수비율_t-3_y,준수비율_t-2_y,준수비율_t-1_y,rule1_flag,rule2_flag,rule3_flag,risk_flags,적립금_x,최소적립금(적립기준액)_x,적립금_y,최소적립금(적립기준액)_y,그룹_평균_적립금,그룹_평균_적립률,그룹_평균_납입이행률
213-81-20595,(주)와튼,0,0,0.6774804,0.3225196,75465576.76017761,20125632,5~20억,"(주)와튼은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률 변동폭이 0.27로 큰 편입니다. / 납입이행률 변동폭이 0.41로 큰 편입니다.,0.0,0.0,0.0,0.7153985950837567,0.8997823521733477,0.9873889357899961,0.7153985950837567,0.8997823521733477,0.9873889357899961,0.7153985950837567,0.8997823521733477,0.9873889357899961,747445758.3577118,822911335.1178894,2024,0.8675232943490334,0.2719903407062394,0.2719903407062394,0.13599517035311962,0.8675232943490334,0.2719903407062394,0.2719903407062394,0.13599517035311962,0.6132915693634665,0.4133153873891534,0.12283651186673739,0.061418255933368554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.2787527368976267,0.25243771743394144,-0.25243771743394144,-0.12621885871697078,15.666666666666666,2.0,0.0,-2.39618271369417e-15,72333376.66666667,15000010.0,10999990.0,5499995.000000012,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43457426961150303,0.8478896570006564,0.5574107814782404,0.7153985950837567,0.8997823521733477,0.9873889357899961,False,False,False,0.43457426961150303,0.8478896570006564,0.5574107814782404,0.7153985950837567,0.8997823521733477,0.9873889357899961,False,False,False,False,699145328,719270960,736203507,745863699,786542652.4433833,0.8087135683790011,1.7183832123028404
213-81-51201,갑산개발(주),0,0,0.98289233,0.017107673,158465287.0909195,120599660,0~5억,"갑산개발(주)은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",모델이 리스크 확률 98.3%로 판정했습니다.,0.0,0.0,0.0,0.7264254237886923,0.6630980860710232,0.8303483687566227,0.7264254237886923,0.6630980860710232,0.8303483687566227,0.7264254237886923,0.6630980860710232,0.8303483687566227,350867116.72727203,509332403.8181915,2024,0.7399572928721128,0.1672502826855995,0.10392294496793031,0.051961472483965244,0.7399572928721128,0.1672502826855995,0.10392294496793031,0.051961472483965244,0.30406086058346365,0.14016611041115992,0.05339181336210394,0.026695906681051925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.17812509789588904,0.04201217301726559,-0.014235740112206574,-0.007117870056103291,7.333333333333333,1.0,1.0,0.4999999999999995,32410798.333333332,7032814.0,7032814.0,3516406.9999999944,0.0,0.7163855936489799,0.23191853393840567,0.06672211394627803,0.019811247914536183,0.7163855936489799,0.23191853393840567,0.06672211394627803,0.019811247914536183,0.3414644769689087,0.4544261091127153,0.12257651903042777,7.774502762341101e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.1914003694211152,0.06217005898346831,-0.041704907395644086,-0.010356770075749094,8.2,3.0,-1.0,-0.5000000000000001,32630130.6,7032814.0,5880091.0,712770.0999999999,0.23954155265904234,0.37970766307020226,0.2929333660211463,0.7264254237886923,0.6630980860710232,0.8303483687566227,False,False,False,0.23954155265904234,0.37970766307020226,0.2929333660211463,0.7264254237886923,0.6630980860710232,0.8303483687566227,False,False,False,False,376790483,497390143,301541503,415604262,204993053.86024845,0.9458527419104384,1.4536119506550216
213-81-52063,(주)아성다이소,1,1,0.023388445,0.97661155,131333847237.60938,123105050203,50억 이상,"(주)아성다이소은 2023년 말 최소적립금이 정보없음으로 '50억 이상' 그룹에 속합니다.
동 그룹 평균 적립금은 6,820,106,923원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률이 최근 3년간 -2.06p 하락했습니다. / 납입이행률 변동폭이 2.06로 큰 편입니다.,1.0,1.0,1.0,1.0244896749141483,1.0002257084709472,1.05668445041262,1.0244896749141483,1.0002257084709472,1.05668445041262,1.0244896749141483,1.0002257084709472,1.05668445041262,20219172814.335938,151553020051.9453,2024,1.027133277932572,0.056458741941672885,0.03219477549847172,0.016097387749235838,1.027133277932572,0.056458741941672885,0.03219477549847172,0.016097387749235838,2.440052991959716,2.0565228141454392,-2.0565228141454392,-1.0282614070727205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.19052810804408413,0.03359575923065261,-0.0321404099297648,-0.016070204964882463,5102.333333333333,59.0,-59.0,-29.500000000000387,15639012719.666666,1605558554.0,1605558554.0,802779276.999998,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.641174580201198,2.09433262962219,1.584651766055759,1.0244896749141483,1.0002257084709472,1.05668445041262,False,True,False,3.641174580201198,2.09433262962219,1.584651766055759,1.0244896749141483,1.0002257084709472,1.05668445041262,False,True,False,True,30257190577,153362240780,17388122286,142174082069,6820106923.173077,0.9080102182424731,1.9889383360526454
213-81-92823,(주)양지종합주류,0,0,0.9863579,0.013642083,471256709.51283264,380472299,5~20억,"(주)양지종합주류은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률 변동폭이 0.40로 큰 편입니다. / 납입이행률 변동폭이 0.63로 큰 편입니다.,0.0,0.0,0.0,0.3200772221247835,0.5246556806774274,0.7211862878195342,0.3200772221247835,0.5246556806774274,0.7211862878195342,0.3200772221247835,0.5246556806774274,0.7211862878195342,226372988.43589783,697629697.9487305,2024,0.5219730635405817,0.4011090656947507,0.4011090656947507,0.2005545328473753,0.5219730635405817,0.4011090656947507,0.4011090656947507,0.2005545328473753,0.4050774040543852,0.6257660240758338,0.2945434153521299,0.14727170767606487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.41040554106485305,0.443032925081678,0.07709063366585309,0.03854531683292647,16.666666666666668,3.0,3.0,1.5000000000000007,55450000.0,21300000.0,21300000.0,10649999.999999994,0.0,0.42211159997597997,0.4926628843927429,0.4926628843927429,0.11938660436315497,0.4454196280455821,0.44123789590142165,0.44123789590142165,0.10259009147922177,0.3491818153971796,0.6257660240758338,0.007446569154175686,0.05936943255828584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.41165719963160896,0.443032925081678,-0.20134393126164352,-0.0034227704512912785,16.0,3.0,3.0,0.7999999999999986,50290000.0,21300000.0,20700000.0,5974999.999999999,0.09830759091173062,0.7240736149875644,0.39285100626386055,0.3200772221247835,0.5246556806774274,0.7211862878195342,False,False,False,0.09830759091173062,0.7240736149875644,0.39285100626386055,0.3200772221247835,0.5246556806774274,0.7211862878195342,False,False,False,False,333901976,714374275,256599562,617991779,786542652.4433833,0.8087135683790011,1.7183832123028404
213-81-97435,(주)넵스,0,0,0.5072038,0.4927962,3878152814.0454655,3749335461,50억 이상,"(주)넵스은 2023년 말 최소적립금이 정보없음으로 '50억 이상' 그룹에 속합니다.
동 그룹 평균 적립금은 6,820,106,923원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률이 최근 3년간 -1.97p 하락했습니다. / 납입이행률 변동폭이 1.97로 큰 편입니다.,1.0,1.0,0.0,0.9865555630462015,1.0066553145655648,0.9916736302477719,0.9865555630462015,1.0066553145655648,0.9916736302477719,0.9865555630462015,1.0066553145655648,0.9916736302477719,2175860526.318182,6054013340.363647,2024,0.9949615026198461,0.020099751519363274,0.005118067201570375,0.0025590336007850645,0.9953420752128723,0.020099751519363274,0.006259784980648941,0.003129892490324337,2.108053371136575,1.9662316652973548,-1.9662316652973548,-0.9831158326486779,0.3371745772945552,0.5160710624766199,0.5160710624766199,0.2580355312383099,0.6628254227054448,0.5160710624766199,-0.5160710624766199,-0.25803553123831013,0.18469894151543356,0.1724577714477445,-0.12921603780136764,-0.06460801890068388,90.66666666666667,9.0,9.0,4.499999999999999,558210557.0,89680804.0,89680804.0,44840402.0,1.0,1.0060313661809368,0.04173306086659734,-0.02531006888457432,-0.0072253447116382465,1.0062597097367525,0.04173306086659734,-0.024168351105495756,-0.006997001155822728,1.5649553718313371,2.7697784223825996,-0.36888996862923307,0.15207849666346906,0.20230474637673312,0.5160710624766199,0.5160710624766199,0.15275947943602866,0.7976952536232669,0.5160710624766199,-0.5160710624766199,-0.1527594794360287,0.15825067392207456,0.2366664335703472,-0.1330831969885491,-0.0029499960406751072,96.0,35.0,-26.0,-4.8,569599484.6,173903554.0,-76627398.0,-8268793.000000013,2.933868432398841,2.422654913909398,0.9676367671014863,0.9865555630462015,1.0066553145655648,0.9928153480268505,False,True,False,2.933868432398841,2.422654913909398,0.9676367671014863,0.9865555630462015,1.0066553145655648,0.9928153480268505,False,True,False,True,1886491089,5635826550,1771387398,5992299944,6820106923.173077,0.9080102182424731,1.9889383360526454
213-82-03948,남서울신용협동조합,1,1,0.036980927,0.9630191,19980241.0,25243068,5~20억,"남서울신용협동조합은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 1.51로 큰 편입니다.,1.0,0.0,1.0,0.9804586201298531,0.988813828881989,1.0052439103061885,0.9804586201298531,0.988813828881989,1.0052439103061885,0.9804586201298531,0.988813828881989,1.0052439103061885,1432859407.3999634,1452839648.3999634,2024,0.9915054531060102,0.02478529017633546,0.02478529017633546,0.012392645088167759,1.0307743031878307,0.1179377392488512,0.1179377392488512,0.05896886962442538,1.5459693219209054,1.509535115264614,0.4242063277594158,0.21210316387970765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.17419172698915045,0.1309107024562685,-0.03411048730820908,-0.01705524365410458,19.333333333333332,3.0,-3.0,-1.5000000000000018,102143332.33333333,5726242.0,5523198.0,2761598.999999989,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9013888409128957,2.4109239561775095,1.3255951686723115,0.9804586201298531,1.013467930054935,1.0983963593787043,False,False,False,0.9013888409128957,2.4109239561775095,1.3255951686723115,0.9804586201298531,1.013467930054935,1.0983963593787043,False,False,False,False,1497653471,1522896539,1213782174,1209720920,786542652.4433833,0.8087135683790011,1.7183832123028404
213-84-10332,씨제이인터내셔널아시아주식회사(영업소),0,0,0.9121626,0.08783738,184366048.78573608,0,5~20억,"씨제이인터내셔널아시아주식회사(영업소)은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률이 최근 3년간 -0.55p 하락했습니다. / 납입이행률 변동폭이 0.55로 큰 편입니다.,0.0,0.0,0.0,0.5103482230010885,0.5385007489198647,0.7054903772370372,0.5103482230010885,0.5385007489198647,0.7054903772370372,0.5103482230010885,0.5385007489198647,0.7054903772370372,669957418.4142761,854323467.2000122,2024,0.5847797830526634,0.19514215423594872,0.19514215423594872,0.09757107711797436,0.5847797830526634,0.19514215423594872,0.19514215423594872,0.09757107711797436,0.5040189627271167,0.5538038602928568,-0.5538038602928568,-0.27690193014642855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.3477120140762888,0.1888189216540374,-0.1888189216540374,-0.09440946082701882,12.666666666666666,2.0,-2.0,-1.0000000000000024,85462647.0,5027439.0,5027439.0,2513719.4999999856,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8640391133225819,0.337782521829043,0.31023525302972516,0.5103482230010885,0.5385007489198647,0.7054903772370372,False,True,False,0.8640391133225819,0.337782521829043,0.31023525302972516,0.5103482230010885,0.5385007489198647,0.7054903772370372,False,True,False,True,703370191,695467628,569071832,809021331,786542652.4433833,0.8087135683790011,1.7183832123028404
214-81-08314,(주)대주건영,1,1,0.39381462,0.6061854,77562672.60000014,17980329,5~20억,"(주)대주건영은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률 변동폭이 0.33로 큰 편입니다. / 납입이행률 변동폭이 0.76로 큰 편입니다.,0.0,0.0,1.0,0.7543043596035469,0.6784384267943131,1.0058429782749452,0.7543043596035469,0.6784384267943131,1.0058429782749452,0.7543043596035469,0.6784384267943131,1.0058429782749452,558554017.3999999,636116690.0,2024,0.8128619215576016,0.3274045514806321,0.25153861867139826,0.12576930933569908,0.8128619215576016,0.3274045514806321,0.25153861867139826,0.12576930933569908,0.5933489756639493,0.7643384214546936,0.7643384214546936,0.3821692107273468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.24518999067615535,0.2675585765108034,0.2675585765108034,0.1337792882554017,9.666666666666666,4.0,-3.0,-1.5000000000000009,41725666.666666664,17927000.0,-12137000.0,-6068500.000000007,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26015485130900484,0.49539880291914473,1.0244932727636984,0.7543043596035469,0.6784384267943131,1.0058429782749452,False,False,False,0.26015485130900484,0.49539880291914473,1.0244932727636984,0.7543043596035469,0.6784384267943131,1.0058429782749452,False,False,False,False,564612364,582592693,637824615,636116690,786542652.4433833,0.8087135683790011,1.7183832123028404
214-81-20400,(주)국제,0,0,0.9434028,0.0565972,0.0,0,5~20억,"(주)국제은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률 변동폭이 0.36로 큰 편입니다. / 납입이행률 변동폭이 0.30로 큰 편입니다.,0.0,0.0,1.0,0.602875546196414,0.7830414437963451,0.9665188817508742,0.602875546196414,0.7830414437963451,0.9665188817508742,0.602875546196414,0.7830414437963451,0.9665188817508742,811789251.1428528,651878653.0,2024,0.7841452905812112,0.36364333555446016,0.36364333555446016,0.18182166777722997,0.7841452905812112,0.36364333555446016,0.36364333555446016,0.18182166777722997,0.2577541076886563,0.30467594690678945,0.30467594690678945,0.15233797345339473,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.1288116848833796,0.06653648571107552,0.05003304152807146,0.025016520764035724,12.666666666666666,2.0,-2.0,-1.0000000000000024,56410620.333333336,3033911.0,-1424811.0,-712405.5000000037,1.0,0.6909162092891603,0.45551976177523,0.45551976177523,0.11029349126202813,0.6909162092891603,0.45551976177523,0.45551976177523,0.11029349126202813,0.25959061851636367,0.30467594690678945,0.12063443660809198,0.024962517191541335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.19210423248247913,0.285523204303904,-0.23549016277583254,-0.05130963916916148,13.2,2.0,-2.0,-0.6000000000000003,57005116.6,3033911.0,-1424811.0,-588353.2999999989,0.11958081824279809,0.2294247396735833,0.42425676514958754,0.602875546196414,0.7830414437963451,0.9665188817508742,False,False,False,0.11958081824279809,0.2294247396735833,0.42425676514958754,0.602875546196414,0.7830414437963451,0.9665188817508742,False,False,False,False,833066699,457423978,711101240,651878653,786542652.4433833,0.8087135683790011,1.7183832123028404
214-81-50559,(주)태산기획,0,0,0.9949897,0.005010303,186328138.99999237,69897323,5~20억,"(주)태산기획은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.,0.0,0.0,0.0,0.7913706782899156,0.6216571197398959,0.7160485799604326,0.7913706782899156,0.6216571197398959,0.7160485799604326,0.7913706782899156,0.6216571197398959,0.7160485799604326,590798172.3636398,777126311.3636322,2024,0.709692125996748,0.16971355855001968,-0.075322098329483,-0.037661049164741604,0.709692125996748,0.16971355855001968,-0.075322098329483,-0.037661049164741604,0.26685531514300226,0.1949065565020879,-0.05982263842091923,-0.029911319210459683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.1543102723585755,0.1941412582867557,0.13899640337020205,0.06949820168510103,15.666666666666666,6.0,-6.0,-3.0000000000000036,61353344.0,23790946.0,-22052954.0,-11026477.000000013,0.0,0.7140871914767561,0.16971355855001968,0.05585080915300933,-0.004780307054019937,0.7140871914767561,0.16971355855001968,0.05585080915300933,-0.004780307054019937,0.2502565621805287,0.1949065565020879,0.05005244066040998,0.00481364738317752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.1461654013890618,0.1941412582867557,0.11944562003327122,0.018812049103205566,16.4,6.0,-6.0,-1.2000000000000006,62351326.0,23790946.0,-21015571.0,-3277713.500000003,0.3517650467840046,0.1568584902819167,0.2919424083630854,0.7913706782899156,0.6216571197398959,0.7160485799604326,False,False,False,0.3517650467840046,0.1568584902819167,0.2919424083630854,0.7913706782899156,0.6216571197398959,0.7160485799604326,True,False,True,True,479475051,549372374,446472779,624284823,786542652.4433833,0.8087135683790011,1.7183832123028404
214-81-51354,극동상공(주),0,0,0.99213094,0.0078690825,369962884.4761963,238933893,5~20억,"극동상공(주)은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",최근 3년간 적립률과 납입이행률이 동시에 하락했습니다.,0.0,0.0,0.0,0.6202977164403137,0.6437091366317903,0.6105913829794825,0.6202977164403137,0.6437091366317903,0.6105913829794825,0.6202977164403137,0.6437091366317903,0.6105913829794825,547932504.5238037,917895389.0,2024,0.6248660786838621,0.033117753652307846,-0.009706333460831273,-0.004853166730415694,0.6385128250114137,0.016325582469754463,0.016325582469754463,0.008162791234877183,0.1345635584830829,0.18434789136495397,-0.00420077493173085,-0.0021003874658654556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.08325827484902265,0.12405741592503775,-0.02549105332014287,-0.012745526660071452,10.666666666666666,1.0,0.0,-1.1452305727975388e-15,58404870.333333336,1888888.0,-166666.0,-83333.0000000037,0.0,0.6091927201042358,0.06969680980901583,0.03657905615670798,0.011951421129838755,0.6181422433356907,0.06643959915773212,0.06643959915773212,0.01790534545814123,0.14904982624735635,0.18816035949988402,-0.008013243066660902,-0.014329413732025634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.10460028982899354,0.1553028191154791,-0.05673645651058423,-0.02132960211588324,10.6,1.0,0.0,-6.953128576700322e-16,59039376.0,5579935.0,-3857713.0,-771542.5999999986,0.1974131139153112,0.013065222550357214,0.19321233898358034,0.6277518779663481,0.6437091366317903,0.6440774604361026,False,False,False,0.1974131139153112,0.013065222550357214,0.19321233898358034,0.6277518779663481,0.6437091366317903,0.6440774604361026,True,False,False,True,515691428,754625321,560236942,917895389,786542652.4433833,0.8087135683790011,1.7183832123028404
